label,cus_comment
-1,这家 店 也 是 上下 九 的 最后 一家 拔草 的 小吃店 也 是 重庆 购物狂 管管 的 广州 美食 帖 推荐 的 一家 不过 这 一家 也 是 最 让 我 失望 的 估计 是 我 吃 不惯 这个 双皮奶 吧 完全 不 觉得 好吃 也 不 知道 是不是 因为 打包带 走 的 放得 有点 久 了 所以 有点 变味 了 哈 环境 环境 也 是 面口 看着 小 其实 里边 挺大 的 但是 也 都 坐满 了 人 因为 她家 最 出名 的 就是 双皮奶 门口 就是 专门 卖 双皮奶 的 从来 没吃过 的 姜撞奶 很 想 尝试 但是 可惜 木有 了 不 知道 是不是 还是 因为 季节 不 对 呀 而且 双皮奶 只能 打包 不能 堂食 然后 店里 的 座位 又 是 说 甜 咸 甜食 一律 不 外卖 有点 搞不清 了 味道 味道 的话 真心 不 喜欢 当然 也 有 可能 是 打包 后 隔 得 时间 太长 了 因为 买 的 时候 店员 就 说 要 趁早 吃 好像 是 半个 小时 内要 吃 完 吧 我 都 没 遵守 那个 规定 因为 觉得 边走边吃 很 难看 呀 而且 着急 赶往 下 一个 吃晚饭 的 地方 大年三十 希望 还是 吃顿 好 的 吧 结果 我 是 在 地铁站 下站 后 在 地铁站 的 座位 上 吃 了 几口 确实 觉得 难吃 然后 就 扔 了 服务 额人 多 的 老店 就是 傲娇 吧 都 不能 堂食 只能 打包 诶 不过 我 下次 再 去 一定 会 再 试试 的 看看 到底 是不是 已经 有点 变味 了 双拼 奶 然后 就是 一定 要 吃 到 姜撞奶 呀 很 好奇 的 从来 没吃过 只 听说 过 希望 不要 再 让 我 失望 吧 下次 可以 到 大厅 里 坐 着 慢慢 吃 其他 的 甜品
1,真的 是 超 好吃 的 糖水 喜欢 喜欢 连 着 晚 都 有 吃
-1,朋友 要 吃 糖水 图近 又 来 了 明记 真的 不想 说 了 这次 点 了 雪儿 番薯 糖水 和 鲜奶 雪儿 番薯 糖水 等 了 好 一会儿 上来 简直 绝 了 这 说 你 实诚 吧 块钱 一个 番薯 又 太贵 这 说 你 懒 吧 你 好歹 还是 把 番薯 掰开 了 几块 现在 发觉 明记 真是 越来越 随便 了 这次 的 番薯 糖水 雪耳 只有 一朵 而且 是 一小 朵 吃 的 时候 不停 找 还 以为 是 压 在 大 番薯 下面 压根 就 没有 还有 那 块 番薯 请问 你 是 怎么 了 拳头 那么 大块 直接 放碗 里头 我们 都 惊呆 了 以前 的 明记 不是 这样 的 这样 大块 我 都 是 自己 用 勺子 重新 切开 才能 吃 我们 想着 要是 绵 的话 也 还好 结果 是 老 的 能拉出 老 梗 的 那种 番薯 也 是 黄黑 黄黑 的 吃不出 红薯 香咯 还有 那个 鲜奶 请问 你 是 怎么 了 那 是 奶精 吗 为什么 现在 的 鲜奶 竟然 淡成 这个 样子 了 贵 两块 地 鲜奶 番薯 雪耳 糖水 其实 就是 换 了 颜色 的 番薯 糖水 红豆 豆腐花 常温 的 就是 红豆 浇 在 豆腐花 上面 分离 感 也 还是 强 的 可以 哦 哎 真是 来 一次 失望 一次
0,服务 一般 有点 差 上面 的 甜品 种类 看起来 好多 其实 有 大多数 是 没整 的 价格 又 唔 是 话 好 抵 吃 中规中矩 唔 难吃 也 不会 说 有 传说 中 那么 好吃 地方 好 狭窄
1,很 不错 很 划算 经常 会 去 吃 的 价格 不贵 但 质量 有 保证
1,在 农讲 所 附近 吃完饭 朋友 就 提议 到 玫瑰 甜品 第二场 不远 的 距离 但 还是 行 了 大概 多分钟 嫌弃 走路 的 可以 打个 车 传统 老铺 地方 小 速度 快 价钱 平 总是 要 排队 然后 要 拼桌 很多 人 都 是 打包 走 吃 过 之后 才 发现 食帖 甜品 那 一期 也 收录 了 他家 来块 就 有 交易 比起 那些 连锁 随便 一个 混 搭 就 元 要 讨喜 红豆 不是 煮 得 很 软绵 但 蛋 奶糊 就 还好
1,到 了 广州 就 住 在 上下 九 附近 必须 要 到 南信 逛 一圈 啊 连 吃 了 两天 哈哈 特色 的 姜撞奶 红豆 双皮奶 都 尝到了 姜撞 奶热 热辣辣 的 姜 味儿 十足 不太甜 喜欢 姜 味儿 的 应该 更能 接受 一些 红豆 双皮奶 超级 好吃 要 的 凉 的 上面 红豆 是 一颗颗 的 但是 又 很 软烂 最 喜欢 这个 打包 了 一份 杨枝 甘露 很大 一盒 满满的 芒果 和 菠萝 西米 煮 的 刚好 比起 双皮奶 更甜 一些 还要 了 鲜虾 云吞面 六个 大 云吞 里面 是 大大的 虾仁 要 不要 这么 实惠 最后 想 说 老店 嘛 服务 很 一般 但是 云吞面 里面 吃 出 了 小 飞虫 还是 很 痛快 的 换 了 一碗 另外 价格 真心 便宜 啊 要是 能 在 天津 开个 分店 就 好 啦
1,广州 比较 出名 的 甜品店 等 人试 了 一个 热 双皮奶 奶味 很浓 双皮奶 的 品质 很 不错 但是 用 的 是 塑胶 碗 这点 非常 难 接受 貌似 麻蓉 汤圆 才 是 强项 下次 必须 试试
1,第一次 在 广州 吃 正宗 的 广式 甜品店 铺 生意 好 到 爆 阿姨 态度 真的 是 点单 菜单 一 抬头 有 一种 字山字海 的 感觉 提示 语 就 在 这 人山人海 与 字 山字 海中 淹没 点单 时学 排队 在 前面 的 帅哥 直接 点 的 号码 拿 了 单子 被 交代 过 分钟 再来 取 匆匆 忙 的 去 占 位置 乖乖 的 等 了 分钟 过来 取才 被 另 一位 阿姨 说 你 自己 不会 看 上面 提示 啊 提示 说 要 交 了 票 才 开始 等 我 哪 知道 啊 白 等 了 十分钟
1,椰汁 西米露 黑芝麻糊 服务 和 环境 谈不上 了 奔 着 甜品 来 的 但是 强迫症 的 我 确实 看不得 店里 的 菜牌
0,成日 都 路过 不过 好少 去 因为 唔 多 中意 吃 甜品 不过 今天 路过 肚饿 而且 看到 电视 近排 采访 过 所以 就 试下 啦 芒果 西米露 好香 好 滑 不过 芒果 不够 靓 但是 都 是 几 好吃 糖 不 甩 我 以为 冻 的 原来 热 的 陷好 少 而且 不是 流沙 的 不怎么 好吃 而且 元 比较 贵 不 值得 推荐 总体 来讲 只能 说 一般 无 乜 特别
-1,来到 上下 九 步行街 这家 店 很 有名 很多 人 推荐 因此 必须 要 尝试 点 了 双皮奶 虾米 肠粉 鲜虾 云吞面 肠粉 吃 一口 还好 后面 有点 腻 云吞 里 虾仁 满满的 很 鲜美 双皮奶 是 很 有名 的 但是 这 也 太太 甜腻 了 完全 无法 接受 冰 的 没有 彻底 无法 吃 下去 太 甜腻 了
0,广州 市井 风味 甜品 吃 回忆 吃 情怀 的 品种 的确 很多 可惜 感觉 做 得 太滥 出品 太求 其 了 而且 价格 都 升 了 不少
1,广州 老字号 爱 吃 甜品 必来 的 一家 店 有幸 和 朋友 一 起来 尝试 了 一下 味道 真心 不错 就是 价格 有点 小贵 不过 也 值得 这个 价
1,次次 只要 经过 果边 都 一定 会食 碗 凤凰 奶糊 实在 太好味 啦 不过 店铺 就 有 细 坐 吾 舒服 不过 胜 在 品种 多 同埋 价钱 都 几 平民
1,它家 的 生意 真是 太好了 座无虚席 想 拼个 桌 都 很 难 姜撞奶 这家 做 得 真是 非常 棒 奶味 浓厚 口感 细腻 非常 喜欢 不过 它家 的 姜味 偏重 姜汁 非常 辣不爱 吃 姜 和 不能 吃 辣 的 人 可能 会 受不了 双皮奶 是 浓稠型 的 双皮奶 奶味 很 浓厚 口感 很 顺滑 但是 真是太 甜 了 连 我 这个 喜欢 吃 甜食 的 人 都 接受 不了
1,都 几 钟意 觉得 个 阿姨 服务 好好 我要 左个 热 的 几 好吃 下
1,木瓜 鲜奶 够 新鲜 好 味道 朋友 仲点 了 个 招牌 双皮奶 话 好够 奶味 下次 会 再 去 试下 其他
1,双皮奶 是 好吃 不甜 别的 甜品 没有 特别 推荐书 其实 牛 三星 也 不错 非常 脆嫩
-1,服务员 态度 超级 差点 了 甜品 半个 多 小时 没 上 一个 问 哪个 服务员 都 说 不 知道
1,广州 老字号 了 年 开铺 到 现在 了 很 典型 的 小吃铺 招牌 是 糖 不 甩 不过 太甜 了 和 名字 一样 一份 份 有 六颗 几个 朋友 去 叫 一份 试试 味道 是 必须 的 一两个 人 就 别 叫 了 除非 你 很 能 吃 甜食 另外 还 有些 招牌 一时间 想不起 名字 了 我 个人 最 喜欢 的 香草 绿豆沙 很 有 小时候 妈妈 做 的 那种 味道 再有 就是 果蒸 粽 了 不过 这个 只有 下午 五六 点 的 时候 供应 一般 很块 就 买 完 了 夏日 里 在 江边 散步 走累 了 很 推荐 过来 这里 喝碗 糖水 休息 以下 然后 回家 睡觉 哈哈
1,种类 总是 多到 纠结 半天 人流 总是 不断 排队 每次 来 广州 总是 必来 地方 之一 下单 在 上 甜品 的 等候 时间 也 一直 很 迅速 吃 吃 聊聊天 就 在 文明 路 路口 对面 还有 明记 也 时常 去 的 地方 可 这家 老字号 吃 的 就是 那 感受 味道 不错 的 喔 纯正
1,服务 好滴 野食 好好 味 就 系 有时 太多人 了 无位 坐
0,越卖 越贵 不过 这家 糖水 是 有 创新 的 春夏秋冬 三宝 糖水 姜撞奶 双皮奶 真是 抵 他 做到 出国 做到 发达
1,好 爱 这家 店 啊 住 西门口 的 街坊 好 幸福 每天 都 能 来 吃 糖水 大老远 跑 来 探店 从 省 中医 一直 走 到 这里 本来 想要 两碗 的 但是 想 了 想 还是 不要 吃太多 甜食 杏仁 炒奶 杏仁 炒奶 好 香浓 除了 牛奶 应该 还有 加 鸡蛋 不然 牛奶 应该 不会 有时 时 凝固 的 感觉 一勺 一勺 挖 着 吃 牛奶 有些 半 凝固 半 液体 状 杏仁 味道 香浓 微苦 夏天 里 热热 的 吃 一碗 好 舒服 店里 都 是 上 了 年纪 的 阿姨 阿叔 人 都 超好 一小 碗 很快 吃 了 个 精光 下次 来 吃 凤凰 奶糊 和 姜撞奶
-1,印象 非常 不好 东西 上 了 很慢 双皮奶 等 了 半个 多 小时 服务员 的 态度 也 很 差 还要 排队 慕名 过去 竟然 是 这样 的 东西
1,每次 逛 完 北京路 都 要 山长水远 的 跑 到 文明 路 的 这家 甜点 店 喝点 东西 夏天 就 喝 陈皮 绿豆沙 冬天 就 改成 红 豆沙 和 双皮奶 不管 哪样 东西 都 是 用料 十足 好 好喝 喔 可惜 在 天河 木有 分店 平时 吃 不到
1,味道 真不错 牛 三星 吃 不惯 双皮奶 非常 非常 非常 好吃 还有 大爱 的 肠粉 真的 是 太 让 人 想念 了 真 希望 下次 还有 机会 去 广州 一定 要 再 去 南信 的
0,在 广州 呆 了 这么 多年 从来 没 打卡 过南 信仁信 的 今天 还是 带 朋友 过来 逛 一起 尝尝鲜 门庭若市 啊 真是 挤进去 前台 本来 想 先点 的 被 阿姨 告知 找到 座位 给 座位号 才能 点菜 的 一楼 明显 没 位置 就 带 着 两个 小伙伴 来到 二楼 瞧 一哈 还 真 有 一个 想 好 要 吃 什么 就 去 下单 了 点 的 东西 买好 单 刚刚 好 是 兜里 有 的 这点 钱 没 办法 只能 是 现金 东西 上桌 后试 一口 双皮奶 奶味 很浓 有 腥味 吃 到 一半 腻 了 一般 没有 传说 的 那么 惊艳 朋友 说 是 姜撞 奶太甜 了 姜味 很浓 他 不是 很 喜欢 后面 要 了 杯 茶水 哈哈哈 哈哈哈 说 茶 都 比 它 好吃 听 的 我 笑 岔气 外地人 吃 不惯 也 正常 哈哈哈哈 哈哈哈
0,在 广州 老城 的 步行街 朋友 带 的 走过 竟然 错过 了 查 了 点评 的 地址 才 找到 没有 服务 需要 自己 去 点单 当时 缴费 拿 了 收据 坐下 等 点 了 姜汁 撞奶 和 红豆 双皮奶 说实话 一般般 红豆 双皮奶 太腻 了 姜汁 撞奶 还 不错 但是 像 炖 出来 的 不过 价格便宜
1,每天 必经之路 基本上 每周 都 去 几次 百花 见证 了 我 的 增肥 过程 量足 价格 算 实惠 虽然 年 开始 又 涨 了 毛常 吃 的 有 雪 耳 木瓜 木瓜 椰汁 红豆汤 圆 绿豆 海带 芝麻糊 他家 的 木瓜 时好 时差 要 看 当天 的 进货 情况
0,元宵节 本来 想 吃 汤圆 的 结果 卖光 了 生意 真是 好 只好 点 了 同样 是 圆 的 糖 不 甩 和 糯米 糍 应节 糖 不 甩 还是 一如既往 的 甜 不 喜欢 吃 甜品 的 我 爱 不 起来 蛋奶糊 朋友 喜欢 我试 了 窝 蛋 牛奶 不过 不失 吧 朱古力 是 我们 为 节日 助兴 自带 的
1,今日 中 无 无 啦 啦 俾 人 拉 左去 文明 路 百花 糖水 睇 见 个 餐牌 眼花撩乱 经过 一番 点 左 芝麻糊 汤圆 红 豆沙 汤圆 椰汁 西米露 汤圆 好 甜 红豆 沙煲 得 好 起沙 唔 算 太甜加 埋 一齐 刚刚 好食 完后 个 口 有 的 苦 总体 来讲 不过 不失 反正 就 食 唔 到 旧时 味道
1,这里 好吃 得 太 离谱 了 吧 简直 就是 惊艳 曾经 冒名 去过 北京路 和 东 山口 一带 的 甜品店 但是 都 被 周围 的 商业 气息 冲击 得 七零八落 了 只有 这家 大隐 与 市 坚守 着 最 传统 的 粤式 甜品 最 好吃 的 绝对 是 凤凰 炒奶糊 和 凤凰 姜埋奶 了 但是 招牌 上 琳琅满目 的 甜品 个个 有 保证 绝对 会 有 全 吃 一遍 的 冲动 而且 老板娘 好人 得 不得了 充满 了 生活气息
1,很 喜欢 来 这里 吃 双皮奶 还有 牛 三星 不过 每次 来 的 时候 人 都 很多 基本 都 要 搭台 而且 老字号 的 服务态度 都 是 麻麻 不过 东西 好吃 就算 了 我 来 是 吃 东西 的 也 不是 吃 服务 的 双皮奶 真的 好 正 啊
1,算算 时间 也 有 三年 多 没来 了 这次 刚好 过来 办事 顺路 双皮奶 一如既往 地好 汤 不 甩 好 甜 还 吃 上 了 几天 来 想 吃 的 鲜虾 云吞 先生 点 了 萝卜 牛杂 锅 总体 味道 还是 不错 服务员 好像 也 温柔 多 了
1,芬芳 甜品 可以 说 是 童年 回忆 啦 广州 数得上 号 的 老字号 甜品 炸 云吞 是 必须 的 不 像 别家 的 妖艳 芬芳 的 云吞 必须 是 脆皮 薄 肉馅 足 一口 下去 满足感 爆棚 炒牛河 本来 没有 期待 但 出品 却 意外 很 好 河粉 炒 到 剔透 牛肉 极嫩 滑整 碟 没有 太 多 多余 油分 爽口 啊 炸 虾饼 和 泰式 青柠 只能 说 不过 不失 了 不 太 出彩 出品 总体 能 保持 水准 令人欣慰 啊
1,人多 拥挤 但是 各种 甜品 咸品 齐全 服务 效率 很 高
1,第一次 去 吃 的 番薯 糖水 好好 味 番薯 煮 的 很烂 软 让 谁 有 稍稍 姜味 很 清甜 朋友 吃 的 各种 糊 自己 怕 腻 没 吃 服务态度 什么 的 这个 可以 不用 考虑 了 每个 都 很 牛 掰 的 样子 哈
0,本来 没 打算 来 这家 店 是 在 去 达 杨 原味 炖品 的 路上 看到 的 开 在 路口 店面 很大 招牌 鲜明 又 有 很多 人 排队 据 同学 说 蛮 有名 的 于是 就 顺道 吃 了 堂 吃 座位 不算 多 不过 翻 桌率 很 高 所以 总能 找 得到 位子 吃 的 人 比排 的 人少 品种 特别 丰富 但 其实 也 就是 最 典型 的 那些 港式 甜品 只是 在 佐料 上 多 了 些 不同 的 选择 拼凑 成 蔚为壮观 的 菜单 只收 现金 付款 还算快 但 做 得 比较慢 等 了 蛮 久 店风 比较 拽 写 着 要 明确 说明 想 吃 的 甜品 名称 不要 杜撰 之类 可以 看 我 传 的 图 估计 就是 很多 顾客 尤其 是 北方 的 可能 对 甜品 不是 很 了解 买单 的 时候 会 犹豫 说不清楚 或者 换来换去 店员 觉得 特别 麻烦 虽然 这种 顾客 是 很 让 人 讨厌 但 广州 号称 服务 意识 很 发达 这么 做 也 是 不太好 太 强势 了 一点点 了 最 出名 的 凤凰 奶糊 其实 也 就是 这么回事 并 没什么 亮点 而且 感觉 做 起来 比 双皮奶 要 容易 炖个 蛋奶 家里 也 能 做到
1,服务 环境 和 其它 菜品 都 马马虎虎 唯独 甜品 不错
1,朋友 想 喝 双皮奶 听说 这家 比较 出名 走 了 蛮 久 才 到 的 人 特别 多 都 坐满 了 在 一楼 点 餐点 的 红豆 双皮奶 和 椰汁 红豆 香芋 泥 顺便 打包 了 两份 双皮奶 可是 竟然 只能 现金 结账 好 在 带 了 不然 还 跑 上 二楼 点 而且 双皮奶 只能 是 热 的 口感 上 感觉 没有 凉 的 好喝 可能 吃了饭 的 原因 感觉 没有 想象 中 那么 好吃 每人 都 还 剩 了 一半 的 量
1,老字号 太 火爆 和 小伙伴 一起 等 了 半个 多 钟头 我 吃 了 个 精光 小伙伴 觉得 太甜 了
0,出品 很 好人 都 好多 地瓜 糖水 我 好 中意 地瓜 很甜 红 豆沙 都 好好 但 红 豆沙 无沙系 一粒 粒 红豆 都 几好 芝麻 湖 我 觉得 再 浓 就 更 好吃 完 之后 口 里面 怪怪 我 觉得 百花 吾 用 糖 应该 系用 代糖 或者 其它 糖精
1,一个 礼拜 都 吃 不够 的 甜品 屋刚 吃 完 晚饭 是 不能 去 的 每次 都 是 在 开 完 晚上 的 电话会议 后 在 口干舌燥 之际 到 他们 家点 上个 甜品 糖水 什么 的 幸福感 油然而生 呀
1,广州 糖水 老店 玫瑰 甜品 老广们 最爱 的 口味 没有 太多 的 装饰 门面 很小 但是 人流 不断 口味 虽然 没有 隔壁家 的 某 甜品店 多 可是 味道 比较 适合 老 广州 因为 人流量 大 只要 你 一清碗 就 会 被 老板 清理 所以 不太 适合 想要 吃 糖水 聊天 的 人 噢
0,选择 困难 症 患者 就 不要 去 排列组合 那个 丰富 加上 数字 编号 患者 直接 当机 说 回 水准 还是 可以 适合 打包 拿走 坐 得 环境 就 比较 一般
1,这次 本来 想 吃 芝麻糊 的 结果 看到 芝麻糊 拼 汤圆 就 忍不住 点 了 只见 靓姨 从 煲度 捞出 五粒 大 汤圆 再 填满 芝麻糊 一 大碗 我 顿时 震惊 了 一下 芝麻糊 不过 不失 吧 尝 了 汤圆 之后 发现 拼 汤圆 的 决定 真的 太对 了 汤圆 比 芝麻糊 噶 味道 要 更 出彩 而且 才 蚊 就 把 我 给 填饱 了
1,双皮奶 和 杨枝 甘露 可以 总体 来说 就是 甜品 专业
1,我 一直 以来 都 喜欢 甜品 感觉 不错 啊 环境 一般 吧
1,老字号 的 店 甜品 品种 很多 大爱 杏仁 糊
1,很 抵 的 一个 套餐 店载 路边 很 好找 西米 好多 吃不完
1,在 广州 小吃街 文明 路上 离 步行街 北京路 不远 甜品 种类 近种 真是 超乎 想象 可以 满足 各种 人 的 口味 有趣 的 是 店家 只收 现金 不 支持 支付宝 和 微信 支付 嘻嘻 这 还是 当今 还 挺 特殊 的 呢 双皮奶 黑糯米 西米露 都 很 赞 噢
1,正 所谓 文明 不如 见面 听 咗 哩间 也 年 有 多 了 终于 有 机会 试试 如果 对广味 唔 熟悉 噶人 肯定 会 好 中意 食 但是 对 我黎 讲 冇 太大 噶 惊喜 所以 没试 过 噶 可以 去 一试 双皮奶 正宗 有 奶味 有 该 有 噶 味道 但 喺 唔 系 非常 正咯少 咗 嘢 姜撞奶 依然 正宗 但 喺 能 姜味 太少 了 我 可能 重 口味 啦 所以 我 需要 有 姜 噶 辣味 佢 完全 冇 咯 牛 三星 味道 唔 错 但 喺 味精 味 太重 但 喺 料 好 丰富 最后 的 总结 你 可以 在 这里 吃 到 这 三样 经典 的 小吃 但 喺 如果 你 要 非常 正噶让 人 终生 难忘 的 味道 却是 需要 在 那些 小街 小巷 才能 吃 到
-1,下单 后 十五分钟 都 没上 东西 而且 店里 那个 点 没有 什么 人
1,味道 有点 太甜 了 吃 了 凤凰 奶糊 和 绿豆 百合 啥 组合 都 是 点 的 热 的
0,东西 挺好吃 的 就是 跟 传说 的 名气 还是 有点 差距 环境 不好 经常 坐下 了 前面 吃 剩下 的 都 没人 收拾 收 的 时候 又 连 桌子 都 擦 不 干净 还 湿 哒 哒 的 服务 很差
1,不起眼 的 一个 小店 但是 东西 真的 好吃 去 的 时候 人 很多 还要 等位 但是 很 值得 等 上次 吃 了 它 家 的 芒 椰 西米露 第一次 知道 西米露 可以 做 得 这么 好吃 想 起来 还有 流口水 的 欲望 这次 去 特意 去 点 了 绿豆沙 这是 第一次 知道 绿豆沙 里 放 海带 还 可以 这么 好吃 的 连 粥 带 海带 吃 了 个 精光 我 是从 不吃 海带 的 人 嫌 腥 总之 一句 话 去 广州 必吃 的 甜品店 不吃 绝对 会 有 遗憾
-1,实在 不 懂 为什么 来 吃 的 人 那么 多 其实 就是 放 的 糖 多 很甜 很甜 而已
1,中午 为了 想吃果 蒸 粽 特意 坐地铁 去 无意 中点 的 虾米 肠 好吃 到 饱 了 也 停不下来 绝对 的 把 它 加入 下次 来 这 必点 的 食物 之一 至于 牛杂 的 口感 是 很够 火候 了 但 味道 却 有点咸 不过 本人 对 牛杂 的 爱好 不 大 同事 点 的 一个 红 豆沙 也 是 过得去 虽说 现在 规模 有点 多 却 也 不是 样样 能 精 但 相对 很多 老字号 和 小吃铺 而言 已经 做 得 很 不错 了
-1,看 了 点评 才 去 的 东西 不 好吃 就算 了 还 有点 贵 服务 的 阿姨 态度 一般 塑料 碗装 了 一碗 东西 上来 最多值 五块 钱 不会 再 去 在 广州 吃 过 最差 的 甜品店
1,跟着 同事 绕路 至少 多 走 了 两公里 但是 尝 了 一口 双皮奶 觉得 都 值得 了 后来 发现 他们 家 所有 东西 都 是 超级 超级 好吃 的 节奏 双皮奶 我要 的 是 热 的 第一口 那个 浓郁 的 牛奶 味 真的 惊艳 到 了 彻底 觉得 回 帝都 之后 不用 再 吃 双皮奶 了 吃 一口 完全 停不下来 唉 唉 唉 等 我 意识 到 的 时候 半份 已经 没有 了 牛腩 面 三星 实在 是 口味 太重 我要 的 还是 牛腩 面汤 头 很鲜 牛腩 很 入味 鸡蛋 面 非常 香 入口 感觉 极好 鲜虾 云吞面 曾经 在 香港 吃 过 号称 最好 的 鲜虾 云吞面 但 表示 南信 的 鲜虾 云吞 甩 它 三条 街 云吞 个头 大 大虾 鲜 鸡蛋 面 好吃 哭 肠粉 要 了 那个 珍菌 布拉 肠粉 超级 好吃 那个 菌类 很 提鲜 干 炒 牛河 这个 是 相对 逊色 一点 了 有点 油 但是 配 上 店家 的 红 醋 就 味道 超级 好 啦 反正 服务 人员 脸 有点 臭 但是 东西 好吃 就是 没 办法 好吃 好吃 好吃 他家 的 菜单 真的 蛮 崩溃 的 选择 恐惧症 的 人 一 看会 疯掉 的 其实 不如 精简 一点 留下 最棒 的 那些 啊
1,熟悉 的 味道 快 每次 都 满座
1,热 绿豆沙 汤丸 元 碗 淨 一碗 熱綠 豆沙 元 加元 有 三粒 正麻蓉 湯丸 由 於 好 耐無食 今次 發現 綠 豆沙 裡面 有 百合 嘎 顏色 淺 咗 連糖 都 落少 咗 特意 唔 食 湯丸 住 食多 幾羹 綠 豆沙 發現 真 係 唔 會 好似 以前 咁 樣過 甜 淡淡的 清甜 沙沙 的 口感 加上 百合 的 爽脆 綠 豆沙 很 好 啊 不 驕不躁 會 改進 的 老字號 真好 湯丸 依然 大粒 麻蓉 餡 依然 係 偏 甜 的 但 就 鐘意 麻蓉 無計 啦 不過 今次 好彩 有 唔 甜漏 的 綠 豆沙 中 和 返 啱 啱 咬 開 第二粒 湯丸 食到 一半 之時 店員 阿姨 居然 給全場 贈 送 一細碗 蓮子 百合 紅 豆沙 紅 豆沙 好足料 蓮子 大大 粒 百合 一樣 爽脆 原來 除 咗 酒樓 飯後會 送紅 豆沙 之外 糖水 店 都 會 餐後送 糖水 真 係 長 見識開 眼界 這樣 的 老字號 每隔 一段 時間 都 會 掛念 都 會 想 幫 襯溫 暖 我 的 廣州 胃 喜歡 我 的 點評 和 小 撇步 請給 我 一 個 讚 多 謝
0,这家 店 的 环境 不错 感觉 很 干净 和 卫生 貌似 以前 系微 博上 仲好 添 芒果 肠粉 卖相 麻麻 芒果 肉 的 分量 不 多 而且 吃 起来 感觉 有点 酸忌 廉则 好多 吃 多 了 就 会 觉得 很腻 芦荟 杨枝 甘露 卖相 不错 芦荟 入口 很 清甜 芒果 的 味道 很香 柚子 入口 不会 觉得 苦 反而 有少少 甜味 道 好好 价钱 人均 元 左右 服务 上菜 都 几快 手下
1,南信 老字号 啦 记得 以前 从 小时候 开始 每次 来 上下 九 经过 南信 这里 都 会 看到 门内 门外 都 挤满 了 食客 不少 游客 还有 广州 本地人 都 会 来 这里 品尝 美食 已经 好多年 没有 来 过 了 虽然 服务 一般 感觉 味道 还是 不错 的 双皮奶 南信 最 出名 就是 双皮奶 了 一定 要点 一碗 很香 很 滑 相比 起 在 顺德 吃 到 的 双皮奶 广州 这家 南信 的 会 没有 那么 甜 甜度 适中 但是 口感 没有 在 顺德 吃 到 的 滑 不过 还是 挺好吃 的 鲜虾 云吞面 也 是 很 赞 大大 个 的 鲜虾 云吞 爽滑 的 竹升面 还有 大地 鱼 估计 是因为 有点 鱼腥味 熬 的 汤底 从小 就 喜欢 吃 这个 面 再配 上 咸酸 好吃 鲜肉 珍菌 蒸饺 也 可以 选 煎 饺 价钱 一样 大大 一个 里面 的 饺子馅 味道 很 好 推荐
1,去 市二宫 上课 顺便 就 在 附近 吃点 东西 这家 老店 吃 晚餐 要 了 个 煎蛋 粽子 我 一个 人 吃不下 还有 一个 肠粉 不错 想 吃 煎 饺 不过 不 喜欢 韭菜 白酒 没有 要 后来 杏仁露 感觉 到 用 粉冲 的 没有 那么 好吃 有点 甜 怎么 说 也 是 好多 品种 选择 也 不算 贵
1,葱花 炒饭 有 锅气 各种 分量 也 刚刚 好
1,好吃 很 正宗 推荐 姜汁 撞奶 杨枝 甘露
1,很 喜欢 萝卜 牛杂 尤其 是 牛肠 一点 都 不腥 还 很 有 嚼 劲 姜醋 猪脚 第一次 尝试 因为 不怎么 吃酸 所以 觉得 醋 的 味道 有点 过 了 但是 还是 很 有 味 的 姜味 也 很 冲 双皮奶 最爱南信 的 果冻 布丁 的 口感 仁信 的 太水 了 不 喜欢
1,由于 是 老字号 点单 之后 等 了 好久 才 轮 到 我 不过 是 有 牌号 所以 是 先来 先得 的 此外 不 知道 是不是 我 口味 问题 我 不 喜欢 牛 三星 上面 放 那么 多 胡椒粉 而且 感觉 我 的 甜品 太甜 了
-1,一路 兴奋 的 到 上下 九 吃 这家 店 极其 失望 位置 人来人往 的 上下 九 生意 肯定 是 好 的 对面 就是 陶陶 居 拔草 很 方便 服务 一颗 星 压根 没 服务 首先 不能 用 支付宝 和 微信 只能 用 现金 对于 一家 生意 如此 之旺 的 店 找 零钱 时间 不是 很 浪费 么 其次 我们 排 着 队伍 点 单轮 到 我们 了 才 告知 有 位置 才 可以 点 我 能 体会 你们 生意 好 没人 在 门口 进来 的 时候 告诉 我们 何况 我们 是 游客 也 没人 在 点评 里 提到 只能 外卖 的 我们 要点 单多 看 了 菜单 眼 被 不耐烦 的 告知 如果 没想 好 麻烦 去 旁边 看好 了 再 排队 说 的 好像 墙上 有 菜单 一样 从点 单到 付钱 我们 就 几十秒 的 时间 这点 时间 都 不算 快 从未 点个 单 如此 迅速 外卖 是 要 到 门口 拿 的 于是 门口 拥挤 着 拿 外卖 的 人 非常 不合理 等 的 时候 有 了 座位 座 下来 准备 堂 吃 于是 在 位置 上 吃 外卖 的 我们 又 被 怼 了 我 就 奇怪 了 外卖 还 贵块 了 怎么 就 不能 让 我 坐 着 吃 完 了 于是 一份 杨枝 甘露 一份 红豆 双皮奶 分钟 不到 速度 吃 完 我 表示 佩服 我 自己 体验 非常 差 如果 想 吃 住 在 附近 直接 叫外卖 不会 受气 当然 口感 其实 一般般 价格 也 比 其他 甜品店 贵 一倍 不会 推荐
