label,cus_comment
1,红豆 双皮奶 水蜜桃 奶糊 看到 双皮奶 上 厚厚的 一层 红豆 就 已经 有 幸福感 在 蔓延 了 更 幸福 的 是 红豆 一点 也 没有 甜腻 感 双皮奶 的 口感 也 是 不 多 说 了 奶味 醇香 奶体 柔滑 恰到好处 奶糊 是 热 的 同行 好友 说 偏 甜腻 了 奶糊 是 热 的 适合 秋冬 食用 有 一点 是 百花 只 接受 现金 是 老店 任性 吗
1,传统 的 甜品店 看 住 佢 由 小 铺 慢慢 变成 几个 铺 越做越 大 东西 是 好吃 可是 价格 一路 上涨 不 值得 最近 很小 去 了
0,又名 南信 双皮奶 这里 的 双皮奶 甜蜜 可口 奶 香味 十足 质量 依然 不败 当年 不过 价格 好像 贵 了 好多
1,点 了 三种 最 喜欢 椰汁 红豆 香芋 泥太赞 了 芋 泥 软 糯 的 刚刚 好 绝对 第一口 会 惊艳 哦
1,超 喜欢 这里 的 奶糊 无论 什么 时候 来 都 要 排队 但是 他家 的 价格 很 平民 味道 很 正 很 喜欢
1,老字号 果然 就是 老字号 超级 好吃 极力推荐 姜撞奶 和 双皮奶 就是 人 实在 太多 了 经常 没位 或者 要 拼桌 的
1,百花 甜品 在 北京 路口 上 店门口 的 菜单 真的 是 整整 一面 墙 哦 看上去 好 厉害 的 甜品店 有 上 百种 选择 了 好 想 每种 都 是 试下 门口 好多 人 排队 看好 菜单 先点 单再领 甜品 整个 转角 都 是 这家 店有 二个 房间 可以 做生意 是 真心 好 广州 人民 好 幸福
1,比 某花 甜品 好吃 店面 也 干净 整洁 多 了 像 个 正常 的 店 服务员 老板 都 热情 不像 隔壁 某花 甜品 那样 臭脸 莫名其妙 凤凰 奶糊 跟 隔壁 的 比较 起来 没 那么 甜 那么 齁 挺 香 的 杏仁豆腐 一流 有 特色 滑嫩 芒果 西米露 正常 水平 以后 有 机会 会多来 这家 店
1,超级 多 的 菜单 都 有 选择 困难 症 了 很 正宗 的 甜食 米糊太甜 了
-1,见到 好多 人赞 煎 饺 就 买来 试下 很大 只料 很 足 但 咸 了 点 我 觉得 北京路 青宫 对面 那 间 好吃 点 另外 双皮奶 都 几好 喔 但 应该 是 牛奶 做 的 不是 水 牛奶 我 觉得 南信 好吃 点 不过 元 一碗 价钱 就 比较 实惠
1,人 倒 是 很多 双皮奶 不 好吃 太甜 了 马蹄 沙 不错 原本 想点 芒果 薄撑 但 吃不下 了
1,欢迎 关注 我 的 美食 分享 号 一条 路上 现在 已经 开 了 三间 铺 小食 甜品 品种繁多 分量 足 而且 经济 实惠 传统 糖 不 甩 元 广州 经典 的 传统 小吃 也 是 芬芳 甜品 的 招牌 之一 黄 糖色 的 糯米 汤圆 上 撒满 一层 均匀 的 芝麻 花生 碎 每 一个 个头 都 很 饱满 一口 咬下 软绵绵 的 糯米 皮 还有 内馅 的 芝麻 蓉 嚼 劲 十足 甜 在 心头 蛋 煎 粽元 听 名字 就 知道 鸡蛋 煎 粽子 芬芳 的 蛋 煎 粽 味道 超级 香 粽子 被 被 浓浓的 蛋浆 均匀 包裹 煎 到 表面 有点 微焦 蛋香 扑鼻 而 至 切开 一看 内 馅 居然 可以 这么 丰富 咸蛋 黄 绿豆 蓉 五花肉 虾米 冬菇 等 配料 一样 不少 被 鸡蛋 包裹 着 的 粽子 没有 厚重 的 油腻感 好吃 到 你 停不下来 价格 也 很 良心 份量 也 超足 煎 饺元 皮脆 肉 嫩 的 煎 饺内 馅 丰富 饱满 点 的 玉米 和 韭菜 我 都 很 喜欢 油量 的 把 控 十分 到位 可 看出 盘底 几乎 没 一点 油 份量 也 是 多 到 你 扶墙 蜜汁 鸡 中翅元 去 到 哪里 都 必须 点 一份 鸡翅 感觉 我 已经 写 了 好多 鸡翅 但 这 鸡翅 不是 烤 的 也 不是 炸 的 是 卤 的 以前 在 学校 经常 吃 卤鸡 翅 回忆 立马 涌 上 心头 我 喜欢 煮 的 比较 熟 的 鸡翅 这样 皮会 比较 粘 和 嫩肉 也 会 很 入味 这 鸡翅 完全 做到 了 只 完全 不够 吃 好 吗 多芒 亮晶晶 元香芒 冻布甸元 图片 看起来 就 很 好吃 但 实际 更 好吃 哈哈 芒果 肉 很 新鲜 很甜 亮晶晶 中间 的 雪球 芒果 味 很 浓郁 亮晶晶 像是 透明 的 椰果 很 有 口感 还有 很多 好吃 的 小吃 价格 也 很 便宜 简直 是 业界 良心
-1,点 了 个 甜品 打包 椰汁 红豆 香芋 泥 不错 就是 不知 何故 芋泥 是 很 结实 的 粘沉 在 塑料 碗底 挖起来 有 掘土 的 错觉 牌 双皮奶 这个 真心 觉得 名过其实 乳香 一般 太甜 了 不如 开信 的 好吃 杨枝 甘露 这个 不如 改名 叫芒 汁 杂果 西米露 吧 水果 不少 有 凤梨 芒果 木瓜 可 柚子 肉 呢 没 柚子 肉敢 自称 甘露 的 这 是 我 第一家 碰到 胡柚 蜜柚 葡萄柚 都 可放 哪怕 用 橙子 肉 山寨 下 也 能 接受 別 没有 啊 口味 也 就 甜 缺 了 柚子 独有 的 清苦 香 一点 意思 也 没有 了
1,作为 广州 评价 最好 的 一家 甜品店 一定 是 不能 错过 了 早上 九点半 一 开门 就 冲 了 进去 点 了 双皮奶 姜撞奶 杏仁 奶 一口 下去 就 知道 不虚此行 那个 杏仁 奶 里面 杏仁 很多 杏仁 味道 特别 足 双皮奶 口感 细腻 奶味 浓郁 在 北京 根本 就 吃 不到 这么 高 水准 的 还有 那个 姜撞奶 姜汁 挑 的 恰到好处 不是 很辣 姜味 又 很 浓郁 唯一 的 问题 就是 吃 的 太饱 一天 都 吃不下 啥 了
1,在 上下 九商区 超多人 的 很多 都 是 游客 出品 不错 双皮奶 和 姜撞奶 都 超爱
1,老字号 就是 正 每次 去 都 满座 最 爱 椰汁 黑糯米 出品 绝对 对得起 个 价钱 可惜 呢 款 吾 可以 加芋 泥 吾 是 就 爆灯 了 呢 家店 是 我 每次 经过 上下 九必 去 的 地方 吾 是 就 再 搵 吾 到 要 来 上下 九 的 原因 了
1,凤凰 奶糊 杏仁豆腐 超级 推荐
1,南信系 老字号 黎架 我 由 细食 到 大 啦 最 好吃 有 几样 双皮奶 啦 牛 三星 啦 我 最 中意 食 这 两个 每次 去 上下 九 都 会 到 那里 食 以前 南信 很小 的 没有 现在 那么 大 还有 几层 然后 味道 真的 不错 双皮奶 好 滑 还有 红豆 芒果 可以 添加 牛 三星 可以 说 是 全 广州 最好 的 别的 地方 都 吃 不到 比 这 好 的 料 很 足 的 还有 咸酸 送 添
0,不 知道 该不该 推荐 总的来说 觉得 不怎么 好吃 可能 是因为 吃 不惯 吧 感觉 双皮奶 太甜 了 姜撞奶 也 有 一股 生姜 的 味道 吃 不惯 很 佩服 对桌 的 没 几口 把 姜撞奶 全部 下肚 怎么 就 不 觉得 甜 了 发腻 的 呢 人 多 是 多 的 来 没得 话 说 了 超级 超级 多人 啊 大概 是因为 这里 是 上下 九 大家 都 往 这里 涌 过来 吧 节假日
0,双皮奶 够 滑 甜味 恰到 好比 其他 葛 奶茶 店 的 更加 好食 每次 路过 都 去 食 翻杯 不错 的 喔
1,晚上 吃完饭 逛街 路过 本来 肚子 不饿 的 还是 试试 驰名 的 双皮奶 点 了 三份 一份 南信 双皮奶 一份 鲜 椰汁 炖 双皮奶 南信 姜汁 撞奶 热 我 吃 的 姜汁 撞奶 有点 辣辣的 热 的 挺 合适 女士 可以 试试 这 款 听说 牛 三星 也 不错 下次 去 试试 回来 后 老 想着 再 去 吃 一次
1,这家 店人 超级 多点 了 双皮奶 和 姜撞奶 双皮奶 竟然 是 热 的 噢 好 特别 因为 外面 一般 都 是 冰 的 奶味 很 浓郁 很香 有点像 蛋挞 里面 的 东西 口感 很 好 入口 及化 蛮 好吃 的 推荐 姜撞 奶蛮 特别 的 第一次 吃 姜汁 味道 很重 不 喜欢 姜味 的 不 建议 点 因为 真的 很 重 有点 辣辣的 感觉 不过 个人感觉 味道 还 蛮 好 的 喝 了 肯定 很 暖 胃
1,玫瑰 甜品 位于 文明 路 中山 图书馆 对面 在 百花 甜品 的 旁边 这间 店 都 算是 老店 了 系 我 有 印象 以来 就 有 这 两间 店 了 不过 玫瑰 对 比起 百花 店铺 面积 细 好多 店内 的 桌子 相当 密集 而且 觉得 算是 家庭作业 坐低 之后 有人 过来 落单 而且 收钱 吾 是 吃 前收 或者 上 甜品 后 收收 左钱 店员 会 知会 另 一 店员 感觉 这样 不太好 万一 记性 不好 呢 到 时 说不清 点 了 一碗 杏仁 奶糊 因为 奶糊 都 是 现 炒现 煮 所以 都 会 耐 的 见 人家 吃 芝麻糊 的 就 一会 就 上来 了 杏仁 奶糊 感觉 吾 算太甜 杏仁 味有 少少 不过 杏仁 的 踪影 倒 没 看到 吃 到 大半碗 的 时候 感觉 已经 饱饱 滞滞 吃 吾 落 了 下次 会 再 尝试 其他 甜品 的
0,比起 隔壁 不远 的 百花 玫瑰 要 小 很多 人 也 少 很多 也 正是 因为 百花 太 长龙 了 才 选择 它 的 芒果 西米露 杏仁豆腐 的确 不错 但 杨枝 甘露 就 实在 不像 杨枝 甘露 了 加 了 雪球 还是 全场 最贵 的 野 可惜 巨 难吃
1,著名 的 南信 必须 吃 人 很多 点单 也 要 排 很 久 个人 点 了 姜撞奶 和 椰汁 香芋 西米露 等 了 差不多 对 分钟 才 来 比 我们 晚点 的 吃 完 都 走 了 我们 的 也 没来 服务员 态度 特别 差 让 他们 催个 单 都 很 不耐烦 本来 一星 都 不想 给 了 然而 真的 特别 好吃 姜撞奶 非常 顺滑 姜味 很 和谐 椰汁 香芋 西米露 很 浓郁 芋头 很 粉量 都 挺 感人 的 可惜 广州 好吃 的 太 多 没 机会 拔 第二遍 了
1,口味 不错 好多 选择 性价比 很 高 推荐
1,实惠 份量 十足 真正 是 大众 价钱 益街方
0,南信 的 双皮奶 最 好吃 还有 就是 云吞面 还有 咸 煎饼 几乎 每次 去 必点 的
1,广州 吃 的 最好 的 店 双皮奶 真是 好吃 到 爆 啊 念念不忘 很 厚实 奶味 浓 也 不 甜 后来 又 尝过 别家 的 双皮奶 不好比 赶紧 再 回来 打包 几份 回 酒店 吃
1,位置 就 在 上下 九 街区 很 好找 有 上下 两层 都 可以 点单 服务 只有 在 你 刚 坐下 的 时候 有人 会 问 你 要 不要 来杯 茶 剩下 的 时候 可能 是因为 店内 客人 很多 所以 聊胜于无 双皮奶 招牌 的 红豆 双皮奶 入口 绵密 奶 味十足 真的 是 很 好喝 椰汁 红豆 的 糖水 也 很 好喝 椰奶 味十足
1,我 吃 了 什么 呢 其实 已经 不是 很能 想 起来 了 也 就是 周日 吃 的 看起来 味道 不是 特别 特别 的 出众 一伙人 要 了 牛 三星 艇 仔粥 各种 云吞面 说实话 真太 一般 了 过来 看 了 评论 才 知道 这里 大卖 的 是 甜品 啊 好 吧 好 吧 下次 吃 甜品
0,又 是 一家 名声在外 的 店 当然 要 来 拔草 咯 原来 以为 只 做 甜品 呢 其实 我错 了 还有 各种 其他 吃 的 生意 很 好 蛮 多 人 在 等位 我们 比较 幸运 一会儿 就 有 了 座位 点 了 招牌 双皮奶 热 的 觉得 挺 甜 的 其实 也 并 没有 想象 中 的 那么 好吃 吧
1,最好 食 老字号 甜品店 日日 都 人头 涌涌 除 左 甜品 云吞面 同牛 三星 都 好好 食
1,好 喜欢 吃 本身 是 宁波 余姚人 这里 甜品 的 价格 也 太 便宜 了 吧 基本 都 是 十几块 一份 来 了 两次 都 是 一个 人 吃 了 三碗 不 寂寞 因为 好吃 最 喜欢 吃 的 是 椰汁 马蹄 爽好 想 知道 怎么 做 的 里面 还有 甜 玉米粒 滑滑 粘 粘 的 就是 上面 的 椰汁 可能 再 多一点 就 更好 啦 杨枝 甘露 恩 好吃 里面 不光 是 芒果 还有 菠萝 但 没有 像 马蹄 爽 那 样子 惊艳 双皮奶 唔 和 澳门 的 那 几家 味道 差不多 哦 基本 没有 差别 芝麻糊 很 细 用料 足 不过 我 嗜 甜 感觉 不够 甜 而且 热 的 就 感觉 吃 起来 没 那么 过瘾 姜汁 撞奶 这个 其实 在 我 吃 过 的 姜汁 撞 奶里算 好 的 了 姜味 没有 那么 浓 自身 口味 缘故 不怎么 爱 总之 一定 要点 椰汁 马蹄 爽 啊 然后 等位 快 的 但是 上菜 真的 太慢 了 吧 得 等 半小时 多 特别 是 甜品 服务态度 是 一向 的 没有
1,下午 两点 多人 就 已经 排队 排 到 街上 去 好 远 了 生意 非常 火爆 如果 要 到 店里 吃 应该 是 要 排队 排 很 远 个人 建议 看 情况 如果 人 真的 很多 不妨 打包 拿 去 其他 地方 吃 可以 直接 走进 去 点会 快 很多 点 了 双皮奶 和 杨枝 甘露 确实 很 好吃 双皮奶 奶味 醇厚 甜而不腻 红豆 也 是 沙沙 的 好吃 杨枝 甘露 保持 了 水果 本来 的 味道 清甜 中 有点 微酸 吃 起来 非常 爽口 比加 了 很多 糖 齁 甜 的 要 好吃 多 了 店里 只能 用 现金 买单 这个 一定 要 注意
0,选择 超级 多想 了 好久 才 决定 中午 去 的 时候 没有 奶糊 也 没有 冷 的 双皮奶 芝麻糊 略 甜 其它 也 是 略 甜 木瓜 西米 不错 紫薯 那个 糖水 和 夏 三宝 那个 不太 喜欢
1,上次 来 广州 没 吃 到 这家 这次 来 总算 尝到了 只是 周日 的 下午 人 好多 楼上楼下 几乎 都 坐满 当然 坐在 楼 的 可以 直接 在 楼 收银 柜台 直接 买单 这点 还是 比较 好 的 不过 只收 现金 点 了 不同 品种 的 双皮奶 牛 三星 还有 一份 鲜虾 净 云吞 牛 三星 和 云吞 反而 先来 的 牛 三星 的 汤汁 特别 好喝 而 里面 的 牛心 和 牛腰 也 不腥 连 不吃 牛杂 的 同伴 都 吃 了 好几块 一份 量 也 不少 够 我们 个人 解解馋 了 净 云吞 料足 里面 虾仁 好大 只 只是 汤 味道 稍微 淡 了 点 双皮奶 姗姗来迟 姜汁 撞奶 是 热 的 浓浓的 奶味里 隐隐 带 着 姜味 口感 顺滑 红豆 双皮奶 果然 是 招牌 奶 香味 很重 和 红豆 是 绝配 椰汁 红豆 双皮奶 则 略 逊色 带 椰丝 的 味道 个人 不是 很 喜欢 总体 来说 还是 不错 的 不负 盛名 以后 有 机会 再 试试 其他 出品
1,芬芳 越做越 大门 面都 有个 还有 二楼 品种 也 超级 多 今天 吃 双皮奶 出品 稳定
1,甜品店 的 老字号 之一 店面 简陋 甜品 出品 好 但 人 非常 多 很多 时候 都 要 等位
1,去 广州 查 美食 攻略 南信 是 不可 忽略 的 一站 他家 的 双皮奶 非常 出名 我们 慕名 点 了 一份 双皮奶 又 要 了 一份 杏色露 双皮奶 凉 的 很 香 确实 比 其他 家 的 好吃 热 的 杏仁露 是 头一回 吃 确实 很纯 觉得 应该 能 代表 广东 甜品 的 最高 水准 了 吧
1,是 地道 的 而且 店主 做起 甜品 来 很 认真 难以 在 广州 外 吃 到 这么 好吃 的 甜品 了
1,这家 店 在 广州 非常 著名 的 上下 九即 上 九路 和 下 九路 这边 有 很多 有名 的 小吃 比如 银记 肠粉 和 这家 点 了 招牌 双皮奶 和 猪 脚面 双皮奶 的 甜度 把握 的 很 好 奶香 浓郁 十分 细腻 猪 脚面 里 的 猪脚 咸淡适中 汤头 鲜美 店内 人 很多 多人同 去 的 时候 可以 让 一个 人点餐 其他人 去 找 位置
1,红豆 双皮奶 朋友 很 喜欢 不过 外面 的 是 打包 的 里面 是 在 店 吃 的 刚来 可能 会 搞不清楚 服务态度 还 可以 有点 凶
1,糖 不 甩 好 甜 煎 粽好 大 只 芒果 西米露 好食 啊 价格 中等 啦 小贵 啦 坏境 一般般 好少 人理 不过 元宵 食 汤圆 好去处
0,明记 并 不是 跟 百花 或者 玫瑰 一样 是 老牌子 店 但 不 知道 是不是 因为 在 拐角 风水 位倒 是 给 他 做 了 个 风生水 起 铺面 不断扩大 还给 人 传出 百花 明记 玫瑰 三 巨头 这个 称号 然而 住 附近 的 我 真心 觉得 她 只是 一间 新式 甜品店 罢了 做 老 甜品 完全 不 咋 滴 就是 不过 不失 的 风格 而已 但 由于 百花 茂名 而来 的 人太多 队伍 很长 玫瑰 铺面 又 太小 不想 等 桌子 毫无 选择 的 我 只能 来 这里 吃 说不定 他 红 的 原因 就是 这个
1,芝麻糊 真是 一如既往 好吃 到 哭 新 尝试 了 个 炸酱 捞 河粉 酸酸甜甜 的 味道 不错 配个 汤 分量 好大 一个 人 吃 有点 多 了
1,炒蛋 奶 很 嫩 口感 绵密 可是 太甜 了 甜 的 发腻 芝麻 杏仁 糊 好喝 没有 那么 甜 芝麻 味 和 杏仁 味 都 很浓 炒 米粉 感觉 比较 一般 配菜 太 少 米粉 多
-1,难食 到 爆 又 贵 又 细 浪费 左个 老字号 汤丸个 皮仲厚 过 我 块 皮 皮厚 陷薄 椰汁 西米 西米 淋到 成糊感 又 唔 椰汁 味 服务 环境 就 更加 唔 使 讲 啦
-1,比较 失望 的 一次 团购 服务态度 太 差 需要 改进 才行
1,只 喝 了 双皮奶 同事 帮 我 要 了 热 的 但 其实 凉 的 口感 也 很棒 下次 要 试试 姜撞奶
1,双皮奶 太甜受 不大 了 下次 吃 姜撞奶 试试
1,没 想象 中 那么 好吃 点 了 推荐 的 双皮奶 可是 有点 甜 了 吃 多 了 会 觉得 腻
1,人气 很旺 每次 去 都 好多 人 起码 排队 都 要 半个 小时 很 喜欢 这里 的 招牌 双皮奶 和 红豆 双皮奶 口感 非常 细腻 甜甜的 超 好吃
1,没吃过 这么 醇厚 的 双皮奶 瞬间 文宇 被 秒 成渣 对 我 来说 稍微 有点 甜
1,超级 好吃 超级 好吃 超级 好吃 超级 好吃 超级 好吃 超级 好吃 超级 好吃 超级 好吃 超级 好吃 超级 好吃 超级 好吃 超级 好吃 超级 好吃 超级 好吃 超级 好吃 萝卜 牛腩 艇 仔粥 双皮奶 都 很棒 可惜 不能 带回家 下次 去 广州 一定 还会 去 吃
1,再 一次 去 广州 单纯 的 为了 吃 而 去 的 所以 一天 下来 一直 在 吃 本来 想 去 玫瑰 甜品 的 结果 不 营业 所以 就 去 了 明记点 了 份 凤凰 炒奶糊 很 香浓 晚上 睡前 喝 一点 很 美好 可惜 肚子 要 撑 到 爆 没有 喝完 可惜 现在 喝 不到 自己 做 的 又 总 觉得 味道 差 了 点
-1,觉得 没有 传 得 那么 神 味道 一般 感觉 无论 在 哪家 糖水 店 都 可以 吃 到 的 味道
1,推荐 红 豆沙 和 绿豆沙 超级 超级 好吃
1,跟 同学 去 的 同学 要 的 是 红豆 芋头 西米露 味道 还 可以 我要 了 个 木瓜 椰汁 西米露 给 的 木瓜 超级 多 足足 一大 勺 而且 煮 的 很 透 椰汁 也 很 香 货真价实 的 而 价格 很 亲民
1,双皮奶 和 姜撞 奶超 好吃 一定 要 来 尝一尝 人超 多 环境 一般
1,同事 超级 推荐 的 南信 家人 超级 多 但是 味道 超级 好 来不及 拍照 就 吃光 了 特别 推荐 双皮奶 必点 必点
0,老字号 果然 名不虚传 双皮奶 真系 冇 得 顶 香滑 可口 味道 浓郁 甜味 控制 得 刚刚 好 姜撞奶 姜 味十足 又 带 着 牛奶 的 清香 还有 小吃 出品 牛 三星 口感 爽脆 汤汁 醇厚 分量 也好 足 难怪 日日 如此 多人
1,好人 太多 了 服务员 太少 了 没 办法 多 等 了 一会 不 催 都 没人来
1,这家 肯定 是 来 过 的 但 肯定 没写 过 在 百花 旁边 年头 也 不 短 了 这次 听说 有 杏仁豆腐 又 碰巧 经过 就 过来 看看 但 确实 有 惊喜 中山 图书馆 公交站 下车 下车 走 五十米 左右 就 到 了 位置 很 好找 杏仁豆腐 点 了 之后 加个 凤凰 奶糊 为什么 不能 做冻 的 呢 又 没有 冰块 杏仁豆腐 有点 削 与其说 像 豆腐 不如说 像 米 皮类 的 东西 和 吴系 比 差距 还 不小 但 味道 还好 香精 应该 也 不 多 凤凰 奶糊 感觉 像 以前 五羊 的 蛋奶 雪糕 真的 很 像 貌似 就是 鸡蛋 加 牛奶 香精 也 不会 重 买单 只能 微信块 性价比 挺高 就是 地方 太小 有些 拥挤 其他 品种 还有 很多 对比 出品 作为 老广 建议 来 这家 这家 更 精致 一点 会 再 来
0,最 喜欢 这里 的 牛 三鲜 和 双皮奶 啦 不 喜欢 有 红豆 那个 觉得 红豆 味道 盖住 了 原奶味 还有 那个 芒果 的 西米露 很 好吃
0,原来 河南 有 两家 双良记 的 今日 行过 路过 江南 大道 中 见到 传说 中好 出名 的 双良记 地点 位于 江南 大道 中 万国 斜对面 门面 细细 不过 流动 灯牌 广告 写 非常 指引 于是乎 我们 就 进去 觅食 了 环境 几 广州 特色 的 设计 版 不过 对比 总店 还是 有点 逊色 口味 我 地 叫 左个 双皮奶 一个 椰子 双皮奶 坦白讲 不 大 分别 多 椰汁 文 哈哈 不过 不失 甘 皆 还有 一个 杏仁 糊系 几杰 葛 味道 几 浓郁 服务 人 都 多 但 不是 太 搭理 我们 只能 给 你 三星
-1,环境 超级 差 服务 超级 差 实在 搞不懂 有 这么 多人 推荐
0,天呐 大家 口味 奇特 我 和 朋友 快甜 到 吐 腻 到 晕 了 双皮奶 不够 冰 而且 很甜 马蹄莲 口味 怪怪的 可能 是 我 吃 不惯 绿豆沙 甜到 没 朋友 来自 江浙沪 人民 忠告
1,在 上下 九 步行街 上 陶陶 居 的 对面 小小的 店面 坐满 的 人 推荐 双皮奶 杨枝 甘露 牛 三星 和 云吞 也 很 赞
1,很 好吃 介个 实惠 喜欢 就 去 吧 甜点 下午茶
-1,南信 双皮奶 味道 和 凤凰 奶糊 差不多 只是 一个 是 糊糊 一个 是 块状 话 说 好像 看不到 双皮 嘛 投诉 一下 那个 收银员 不理 不 踩 态度 很差
1,排好长 的 队伍 只能 说 广州 的 美食 太和 我 胃口 了 肠粉 很 好吃 云吞面 碱水 味道 略 浓连 孩子 都 非常 喜欢 吃 红豆 龟苓膏
1,生意 很 火爆 高峰期 去 时要 等位 后来 避开 高峰期 去 的 座位 还 挺 多 的 二楼 也 有 位置 味道 还 可以 就是 这年头 只收 现金 的 店面 真心 很少 了
1,便宜 好吃 经过 会 去 买 的 专门 没 必要
1,本来 行街行 到 攰 攰 地 想 入 来 叹 翻 碗 冻 嘅 双皮奶 但 被 告知 只有 热 嘅 霖 到 既然 等位 等 左甘耐 先入 到来 就 咁 走 左 又 好似 太 扫兴 就 热 嘅 都 照 杀 双皮奶 又 贵 左 宜家 要 蚊 一碗 了 不过 出品 仲系 咁 好 真系 抵赞 啦 但 服务 就 真系 唔 系 一般 地差 啦 个个 好似 都 唔 忧 做 咁 不过 的确 太多人 啦
0,红豆 糖水 还 挺不错 糖水 会 起沙 红豆 很软 一 咬 即 破 很 香 红豆 味 里面 还加 了 陈皮 很 香别 有 一番 风味 吃 完 一碗 不会 觉得 很腻 很 不错 我 觉得 比 上次 开记 的 好味 哦 但是 即使如此 也 算不上 全 广州 最 好吃 的 吧 等 我 继续 努力 找 更好 的
1,芬芳 来 过 好 多次 了 最 中意 都 系 佢 度 绿豆沙 附近 食完 川菜 朋友 同 我 一起 过来 整翻个 饭后 甜品 我 叫 咗 碗 绿豆沙 外加 多个 芒果 班戟 朋友 就 叫 咗 个 绿豆沙 汤丸 其实 都 无 咩 太 多 好 讲 嘅 一直 都 系 中意 佢 嘅 绿豆沙 间 唔 中会 叫 个 杨枝 甘露 食下 或者 会 叫 多个 煎 饺 不过 感觉 个 芒果 班戟 出品 麻麻 地 果然 还是 食 翻 佢 度 传统 出品 会 好
1,广东 的 每家 甜品 都 很 好吃 诶 双皮奶 不能 错过 姜撞奶 也 很 好吃 要空 着 肚子 来 这样 还 能 吃 上 鲜虾 面 不然 吃 下去 两份 甜品 肚子 已经 饱 了
-1,慕名 而 去 其实 感觉 有点 失望 点 了 比较 出名 的 糖 不 甩 煎 饺 和 芝麻糊 发现 糖 不 甩 和 芝麻糊 特别 特别 甜甜的 受不了 试 了 一口 就 放弃 了 反而 煎 饺 还 可以
1,很 正 我 吃 的 是 鸳鸯 奶糊 第一次 吃 很 好吃
1,有名 的 糖水 铺 哦 专门 跑 过去 试试 菜单 就 斟酌 了 超久 每 一样 看上去 都 好 好吃 的 样子 最后 和 叫 了 三份 嘢 真的 都 好 好吃 以后 要 经常 去 咯 嘻嘻
0,偏甜 了 很 家常 店面 小 纯粹 吃 名气
1,味道 不错 环境 还 行 服务 还 行 值得 光顾 还行 还行
-1,救命 同 朋友 黎斋点 左个 唔 知 咩 龙 珠 嘅 糖水 其实 我 都 唔 知 点解 会 鬼 遮眼 甘点 左 呢 个 甘 噶 野 嘅 上面 描述 话系 爆珠加 可可 脆片加 糯米 糍 雪糕 同杂果 以为 会 好 大份 蚊 然后 就 同 朋友 点知 爆珠 巢皮 兼 漏气 嘅 唔 会 太 爆 糯米 糍 雪糕 里面 竟然 系 唔 系 雪糕 糯米 糍噶皮 硬 兼 痴牙 水果 系 罐头 黄桃加 芒果 十分 难食 恶心 指数 粒星
1,糖 不 甩系 招牌菜 所以 第一个 就 点 佐 但 可能 本人 不是 那么 的 耐甜 就 觉得 比较 甜腻 啦 忘不了 的 系 杨枝 金露 每 一 啖 都 咬 到 新鲜 既西 柚肉 芒果 肉 的 汤圆 就 真系 唔 错 啦 粒粒 全手工 现场 整 一样 大细 果然 好 功力 价钱 方面 可能 因为 系 广告 上 投放 佐较 多 所以 普遍 价格 都 比较 高 不过 呢样 应该 唔 会 影响 到 的 为 食猫 啦 嘿嘿嘿 嘿嘿
1,去 了 广州 很 多次 每次 去 上下 九必 吃 的 都 是 南信 没有 分店 只有 这 一家 南信 牛奶 甜品 专家 一共 两层楼 顾客 很多 所以 服务 并 没有 很 好 虽然 服务 不好 但 味道 却是 不错 招牌 的 双皮奶 我要 的 莲子 双皮奶 冷 的 第一口 入口 很 好吃 惊艳 越 吃 越 甜腻 但 还是 不错 椰汁 马蹄 爽 随便 点 的 没想到 很 好喝 不腻 芝麻糊 非常 香 但 也 偏甜
1,步行街 上 的 老店 很多 甜品 分为 甜品 和 咸品 菜单 只能 付现金
1,杨枝 甘露 超足料 的 还有 一个 雪糕 球 呢 糖 不 甩 实在 太甜
0,去 开 有瘾 人手 多 了 位置 没 变 没想到 出品 已经 变得 这么 一般 这个 姜撞奶 还 不如 盒装 的 的
1,凤凰 奶糊 还 可以 双皮奶 一般 个人 觉得 餐具 有些 随便
1,性价比 超高 基本上 十块钱 左右 就 可以 搞定 一份 种类 多到 眼睛 都 花 了 写 了 慢慢 一 黑板 我 去 的 时候 是 周末 心心念念 的 奶糊 都 没 了 双皮奶 没有 冷 的 了 香芋 西米 很 不错 能 吃 到 香芋 颗粒 唯一 的 问题 是 能 不 甜点 会 更加 好 甜品 的 热量 还是 很 高 的 排队 的 人 超多 每次 看 都 排 了 二十多个 人 不过 速度 也 很快 一会儿 就 排到 了 如果 下次 来 广州 一定 要 多 吃 几样
1,广州 噶 老字号 由细 吃 到 大 品质超群 名不虚传 最 中意 吃 姜撞 奶同 牛 三星 汤 双皮奶 都 唔 错 牛 三星 汤元 一碗 好大 一碗 入边 都 是 牛 三星 配埋 酸辣 萝卜 粒好 正好 开胃 又 唔 腥 双皮奶 牛奶 用水 牛奶 做噶好 新鲜 好 香浓 好 滑 姜撞奶 好 浓 噶 姜汁 味 甜度 岩岩 好
-1,你 喊 服务员 她们 都 好像 没带 耳朵 一样 装 听不见
1,老字号 能 成为 老字号 在 质量 维持 方面 是 功不可没 的 喜欢 小麦 制品 大众 甜品店 中 卫生 环境 已经 算是 数一数二 的 了 性价比 高
1,常年 爆满 品种 多 服务 一般 可以 再 去
1,额 还有 有点 吃 不惯 姜撞奶 这种 辛辣 的 口感
